name,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
FEFE (feat. Nicki Minaj & Murda Beatz),6ix9ine,0.931,0.387,1,-9.127,1,0.412,0.08800000000000001,0.0,0.136,0.376,125.978,179405
Rise,Jonas Blue,0.687,0.785,1,-4.65,1,0.0333,0.327,0.0,0.203,0.655,106.046,194408
Believer,,0.687,0.785,1,-4.65,1,0.0333,0.327,0.0,0.203,0.655,106.046,194408
Body (feat. brando),Loud Luxury,0.752,0.764,1,-4.399,1,0.038,0.0476,9.44e-05,0.0543,0.5820000000000001,121.958,163216
XO TOUR Llif3,Lil Uzi Vert,0.732,0.75,11,-6.3660000000000005,0,0.231,0.00264,0.0,0.109,0.401,155.096,182707
Sin Pijama,Becky G,0.7909999999999999,0.745,11,-3.695,0,0.0464,0.354,2.93e-05,0.104,0.82,94.014,188560
2002,Anne-Marie,0.6970000000000001,0.6829999999999999,1,-2.881,0,0.117,0.0372,0.0,0.13699999999999998,0.603,96.133,186987
Nonstop,Drake,0.912,0.412,7,-8.074,1,0.124,0.0164,0.013,0.104,0.422,154.983,238614
Fuck Love (feat. Trippie Redd),XXXTENTACION,0.797,0.5329999999999999,0,-9.74,0,0.0412,0.0172,0.000152,0.103,0.329,131.036,146520
In My Blood,Shawn Mendes,0.622,0.7120000000000001,5,-7.3210000000000015,1,0.066,0.0573,0.0,0.13,0.487,140.025,211360
Silence,Marshmello,0.52,0.7609999999999999,4,-3.093,1,0.0853,0.256,4.96e-06,0.17,0.28600000000000003,141.971,180823
Rio,,0.52,0.7609999999999999,4,-7.3210000000000015,1,0.0853,0.256,4.96e-06,0.17,0.28600000000000003,141.971,180823
God is a woman,Ariana Grande,0.602,0.6579999999999999,1,-5.934,1,0.0558,0.0233,6e-05,0.237,0.268,145.031,197547
D?jala que vuelva (feat. Manuel Turizo),Piso 21,0.6809999999999999,0.7879999999999999,1,-4.323,1,0.0785,0.0482,0.0,0.0753,0.8390000000000001,170.019,220117
Flames,David Guetta,0.631,0.649,5,-5.892,0,0.0385,0.0817,3.8e-06,0.0934,0.421,93.95,194680
What Lovers Do,Maroon 5,0.799,0.597,5,-5.131,0,0.0611,0.0788,5.66e-06,0.1,0.419,110.001,199849
Avatar,,0.637,0.713,0,-4.333,1,0.0747,0.181,0.000637,0.13699999999999998,0.243,129.923,226973
"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,0.841,0.7979999999999999,1,-4.206,0,0.229,0.153,3.33e-06,0.0618,0.591,95.948,212500
"Let Me Go (with Alesso, Florida Georgia Line & watt)",Hailee Steinfeld,0.6629999999999999,0.708,8,-4.154,1,0.0473,0.0337,0.0,0.0841,0.742,103.073,174800
Feel It Still,Portugal. The Man,0.8009999999999999,0.795,1,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,163253
Pray For Me (with Kendrick Lamar),The Weeknd,0.735,0.677,2,-4.979,1,0.093,0.0762,2.17e-05,0.111,0.188,100.584,211440
Walk It Talk It,Migos,0.909,0.628,2,-5.456,1,0.201,0.0739,0.0,0.108,0.406,145.905,276147
Him & I (with Halsey),G-Eazy,0.589,0.731,2,-6.343,1,0.0868,0.0534,0.0,0.308,0.191,87.90799999999999,268867
Candy Paint,Post Malone,0.67,0.654,4,-5.944,1,0.153,0.627,1.02e-06,0.071,0.438,180.024,227533
Congratulations,Post Malone,0.63,0.804,6,-4.183,1,0.0363,0.215,0.0,0.253,0.4920000000000001,123.146,220293
"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",Sofia Reyes,0.792,0.895,1,-3.112,0,0.0589,0.165,0.0,0.0501,0.794,94.968,201526
Criminal,Natti Natasha,0.8140000000000001,0.813,2,-3.023,0,0.0561,0.03,9.33e-05,0.255,0.8390000000000001,79.997,232550
Plug Walk,Rich The Kid,0.8759999999999999,0.519,11,-6.5310000000000015,1,0.14300000000000002,0.202,0.0,0.108,0.158,94.981,175230
lovely (with Khalid),Billie Eilish,0.35100000000000003,0.29600000000000004,4,-10.109,0,0.0333,0.934,0.0,0.095,0.12,115.284,200186
Stir Fry,Migos,0.815,0.816,2,-5.474,1,0.269,0.00299,0.0,0.159,0.498,181.967,190288
HUMBLE.,Kendrick Lamar,0.908,0.621,1,-6.638,0,0.102,0.000282,5.39e-05,0.0958,0.421,150.011,177000
Vaina Loca,Ozuna,0.754,0.805,6,-4.249,1,0.0752,0.315,0.0,0.203,0.555,93.983,176133
Perfect Duet (Ed Sheeran & Beyonc?),Ed Sheeran,0.5870000000000001,0.299,8,-7.365,1,0.0263,0.779,0.0,0.123,0.35600000000000004,94.992,259550
Coraz?n (feat. Nego do Borel),Maluma,0.722,0.738,9,-6.073,0,0.247,0.328,1.47e-05,0.198,0.748,198.075,184720
Young Dumb & Broke,Khalid,0.7979999999999999,0.539,1,-6.351,1,0.0421,0.199,1.66e-05,0.165,0.394,136.94899999999998,202547
S?guelo Bailando,Ozuna,0.855,0.664,9,-7.11,0,0.0607,0.165,3.97e-05,0.0937,0.626,98.015,226800
Downtown,Anitta,0.775,0.679,4,-4.985,0,0.135,0.18,7.26e-05,0.068,0.619,166.00799999999995,193456
Bella,Wolfine,0.909,0.493,3,-6.688,1,0.0735,0.128,0.000147,0.127,0.8440000000000001,94.016,197120
Promises (with Sam Smith),Calvin Harris,0.7809999999999999,0.768,11,-5.9910000000000005,1,0.0394,0.0119,4.91e-06,0.325,0.486,123.07,213309
Yes Indeed,Lil Baby,0.964,0.34600000000000003,5,-9.309,0,0.53,0.035,0.0,0.108,0.562,119.958,142273
I Like Me Better,Lauv,0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-06,0.104,0.419,91.97,197437
This Is Me,Keala Settle,0.284,0.7040000000000001,2,-7.276,1,0.18600000000000005,0.00583,0.000115,0.0424,0.1,191.702,234707
Everybody Dies In Their Nightmares,XXXTENTACION,0.7340000000000001,0.57,7,-7.066,0,0.133,0.847,2.14e-05,0.112,0.6890000000000001,129.953,95467
Rewrite The Stars,Zac Efron,0.684,0.619,10,-7.005,1,0.0386,0.0716,0.0,0.122,0.284,125.046,217440
I Miss You (feat. Julia Michaels),Clean Bandit,0.638,0.6579999999999999,3,-6.318,1,0.0456,0.245,3.77e-06,0.0919,0.33,105.076,205748
No Brainer,DJ Khaled,0.552,0.76,0,-4.706,1,0.342,0.0733,0.0,0.0865,0.639,135.702,260000
Dusk Till Dawn - Radio Edit,ZAYN,0.258,0.4370000000000001,11,-6.593,0,0.039,0.101,1.27e-06,0.106,0.0967,180.043,239000
Be Alright,Dean Lewis,0.5529999999999999,0.586,11,-6.319,1,0.0362,0.6970000000000001,0.0,0.0813,0.443,126.684,196373
